time,seconds_elapsed,AccelerometerZ,AccelerometerY,AccelerometerX,GyroscopeZ,GyroscopeY,GyroscopeX,Label
1.73E+18,7.643529053,0.995848656,5.103855133,-0.581855536,-0.261373758,-1.083368659,0.269773155,stretching
1.73E+18,7.662291992,1.851457596,5.113443375,-0.238300562,-0.090331629,-0.832303286,0.302148998,stretching
1.73E+18,7.681054688,2.484766483,4.742303848,0.564863205,-0.212810025,-0.796262264,0.335441113,stretching
1.73E+18,7.699817383,2.203156948,3.972229004,0.331654787,-0.354836076,-0.79290247,0.339411736,stretching
1.73E+18,7.718580078,1.763630867,3.265728951,-0.454710007,-0.339869887,-0.81611532,0.342160642,stretching
1.73E+18,7.737343018,1.506777287,3.063097954,-0.91073513,-0.248545602,-0.904996157,0.345520377,stretching
1.73E+18,7.756105713,1.561502934,2.852974892,-0.675437212,-0.190818891,-0.966388106,0.356821388,stretching
1.73E+18,7.774868408,1.48232317,2.402980804,-0.150876284,-0.181655914,-0.984408617,0.373925596,stretching
1.73E+18,7.793631104,1.612546921,1.701893806,0.197297573,-0.170354918,-0.805425227,0.401414514,stretching
1.73E+18,7.812393799,1.690243244,1.052314758,-0.014369965,-0.121485732,-0.607810438,0.459752113,stretching
1.73E+18,7.831156738,1.56006813,0.452866554,-0.266876459,-0.103465222,-0.456926852,0.449672848,stretching
1.73E+18,7.849919434,1.312327385,-0.001553535,-0.502994299,-0.166078866,-0.467311561,0.360181153,stretching
1.73E+18,7.868682129,0.496823788,-1.026270866,-0.59616828,-0.224111021,-0.54214251,0.216017053,stretching
1.73E+18,7.887444824,-0.26084137,-2.334271431,-1.408158302,0.009850195,-0.624609232,0.089873478,stretching
1.73E+18,7.90620752,0.484578133,-3.969987869,-1.47061038,0.428903431,-0.443487823,0.104534239,stretching
1.73E+18,7.924970459,-0.612318516,-4.851574898,-0.056308389,0.60177815,-0.515264452,0.049250972,stretching
1.73E+18,7.943733154,-2.428087711,-5.345844269,1.98636508,0.382172287,-0.869871438,-0.173714668,stretching
1.73E+18,7.962495605,-1.902780533,-6.216390133,3.572028637,0.015958842,-0.953559935,-0.305356026,stretching
1.73E+18,7.981258789,0.62941885,-7.118634701,3.500682354,-0.113239057,-0.908355951,-0.073838279,stretching
1.73E+18,8.00002124,-0.67037797,-6.559760571,2.49730444,-0.06589704,-1.100778341,0.037033677,stretching
1.73E+18,8.01878418,-2.624867678,-5.364289284,1.728771448,-0.123012893,-1.720806122,-0.179823324,stretching
1.73E+18,8.037546631,-3.500943184,-4.405571938,1.650187492,-0.343535066,-2.227212906,-0.5161044,stretching
1.73E+18,8.056309326,-0.61410141,-4.578146458,1.554781199,-0.557948589,-2.503323793,-0.460821122,stretching
1.73E+18,8.07507251,-0.562664509,-5.110011101,0.551575005,-0.556116045,-2.143218994,-0.353308916,stretching
1.73E+18,8.093834961,-2.047183037,-4.51174736,-0.488530159,-0.526489079,-2.110232353,-0.535346627,stretching
1.73E+18,8.112597656,-2.906443596,-3.808437347,-1.134994507,-0.530154288,-2.282496214,-0.825507402,stretching
1.73E+18,8.131360352,-1.264654398,-4.342859268,-1.608558416,-0.464180887,-1.989586592,-0.872543991,stretching
1.73E+18,8.150123291,0.899078846,-4.884149551,-2.231340647,-0.25251624,-1.416595459,-0.605596066,stretching
1.73E+18,8.168885986,-1.589969158,-3.949307919,-1.591664791,-0.192040622,-1.372918606,-0.661184788,stretching
1.73E+18,8.187648682,-2.308089018,-3.557300091,-1.109928608,-0.220140398,-1.448360443,-0.867046177,stretching
1.73E+18,8.206411377,-0.823762894,-3.947021008,-1.463904023,-0.187764555,-1.26693356,-0.862159252,stretching
1.73E+18,8.225174316,0.417127609,-3.66727829,-2.587552309,-0.06436988,-1.081841469,-0.776943624,stretching
1.73E+18,8.243937012,1.261814117,-2.171095848,-2.844383717,-0.048181958,-1.044578791,-0.745178699,stretching
1.73E+18,8.262699707,0.998972416,-0.537182808,-2.595212221,-0.102243491,-0.754112542,-0.768696964,stretching
1.73E+18,8.281462402,0.398917198,-0.077183723,-2.549401999,-0.038408123,-0.41111201,-0.779387116,stretching
1.73E+18,8.300225098,0.265929699,-0.421671867,-2.83776927,0.17692171,-0.298407435,-0.787328362,stretching
1.73E+18,8.318988037,1.735162735,0.435426712,-2.556041718,0.311617404,-0.417220652,-0.742124379,stretching
1.73E+18,8.337750732,2.081065178,1.987343788,-2.418423176,0.353156209,-0.271529406,-0.684397638,stretching
1.73E+18,8.356513428,0.961491108,2.806735039,-1.923899651,0.367816955,0.200974509,-0.699974656,stretching
1.73E+18,8.375276123,0.943394661,2.599384785,-1.716117382,0.392251551,0.098349229,-0.680732429,stretching
1.73E+18,8.394039063,1.153140068,2.738659382,-1.393304586,0.384004861,-0.258090377,-0.64041537,stretching
1.73E+18,8.412801758,1.362175941,2.2084198,-0.475327671,0.285350204,-0.203723401,-0.591546178,stretching
1.73E+18,8.431564453,2.976326942,2.04892683,-0.138457179,0.156763181,0.114231713,-0.418060571,stretching
1.73E+18,8.450327148,1.878214359,3.498451233,0.798065901,-0.087888174,0.26358816,-0.423863798,stretching
1.73E+18,8.469090088,-0.326099873,5.123392105,1.790850163,-0.374383748,0.137750015,-0.6605739,stretching
1.73E+18,8.487852783,0.860357761,4.784564018,1.18511498,-0.492586076,-0.072998337,-0.711275697,stretching
1.73E+18,8.506615234,3.195729256,3.99899435,0.395003974,-0.496556699,0.079106987,-0.549701929,stretching
1.73E+18,8.525378174,3.992969036,4.242198467,0.213057652,-0.561308384,0.67011869,-0.461737424,stretching
1.73E+18,8.544141113,3.292843819,5.885118008,-0.123579279,-0.674929202,0.733954012,-0.520380437,stretching
1.73E+18,8.562903564,2.666281223,5.951287746,0.361561835,-0.889342785,0.601090968,-0.507552266,stretching
1.73E+18,8.581666504,2.210296631,4.617373943,-0.486863881,-0.923551202,0.343611449,-0.242742389,stretching
1.73E+18,8.600428955,1.455815792,4.365625858,-1.437517166,-0.504192531,0.100181825,0.146378472,stretching
1.73E+18,8.61919165,1.661649227,5.148631096,-0.713203549,-0.037186392,0.190895244,0.401719958,stretching
1.73E+18,8.637954834,1.541962624,5.511819363,0.921014547,0.02328922,0.259617537,0.531223297,stretching
1.73E+18,8.656717285,0.321610928,3.565409184,1.981418967,-0.243658692,0.392175198,0.640262663,stretching
1.73E+18,8.67547998,-0.865418434,0.906673431,0.905803204,-0.417755157,0.364991695,0.698600233,stretching
1.73E+18,8.694242676,-0.62968874,-0.833981037,-0.574605882,-0.402483523,0.097738363,0.759686708,stretching
1.73E+18,8.713005615,-1.119171143,-1.420306683,-0.953460753,-0.316657037,-0.251065433,0.768238842,stretching
1.73E+18,8.731768311,-1.444612503,-1.626266003,-1.191402435,-0.139200807,-0.445931286,0.796644032,stretching
1.73E+18,8.750531006,-1.208084106,-1.648425102,-0.927451968,0.01962403,-0.489608109,0.909043133,stretching
1.73E+18,8.769293701,-2.108695984,-1.47322464,-0.304321885,0.009544762,-0.466700703,0.896214962,stretching
1.73E+18,8.788056396,-1.886878967,-1.487419128,-0.215172529,-0.120569438,-0.519845903,0.809777617,stretching
1.73E+18,8.806819336,-1.095105648,-2.297489643,-0.668220043,-0.143782303,-0.518013358,0.817718863,stretching
1.73E+18,8.825582031,-1.171792984,-3.399021149,-0.970912099,-0.071089387,-0.30695954,0.806723297,stretching
1.73E+18,8.844344727,-2.094507694,-3.995040417,-1.055881739,-0.061926417,-0.298407435,0.648203909,stretching
1.73E+18,8.863107422,-2.30817461,-3.986552954,-0.968908429,-0.148974642,-0.482888609,0.380339682,stretching
1.73E+18,8.881870361,-1.193651199,-3.925337791,-0.8204844,-0.252210796,-0.554665208,0.234648436,stretching
1.73E+18,8.900633057,-0.656538963,-4.15293169,-1.104192972,-0.231746823,-0.360104799,0.143018723,stretching
1.73E+18,8.919395752,-1.223342896,-4.459180832,-1.252509117,-0.15477787,-0.069333151,-0.050014555,stretching
1.73E+18,8.938158447,-1.795422077,-4.501591682,-1.077127814,-0.122402027,-0.065057099,-0.323376536,stretching
1.73E+18,8.956921387,-1.432713509,-4.663219452,-0.776742816,-0.12637265,-0.066584259,-0.565889835,stretching
1.73E+18,8.975684082,-0.386827469,-5.062371254,-0.52506566,-0.123929195,0.164628059,-0.686841071,stretching
1.73E+18,8.994446777,-0.377355099,-5.169725895,-0.332686245,-0.113239057,0.516486168,-0.794047832,stretching
1.73E+18,9.013209473,-0.575480938,-4.05325222,-0.685239732,-0.057344932,0.643240631,-0.956843317,stretching
1.73E+18,9.031972168,-0.055359364,-1.838954449,-1.496024609,0.098120153,0.614835382,-1.081765175,stretching
1.73E+18,9.050735107,0.579117298,0.945866108,-1.83561635,0.298178375,0.581543267,-1.127885461,stretching
1.73E+18,9.069497559,1.144619465,2.731403351,-0.835892141,0.406301439,0.806341529,-1.149876595,stretching
1.73E+18,9.088260498,1.699875832,2.9944067,0.599322796,0.325972706,1.132237911,-1.120860457,stretching
1.73E+18,9.107023193,1.973871708,2.659179688,1.128454566,0.16226095,1.236695766,-0.979750752,stretching
1.73E+18,9.125785889,2.097682476,2.956798553,0.410215437,0.081321374,1.188132048,-0.776027322,stretching
1.73E+18,9.144548828,1.619315147,3.813793659,-0.71058917,0.185168386,1.065042734,-0.667598844,stretching
1.73E+18,9.163311279,1.33305645,4.494033813,-0.526701927,0.229761511,0.866206229,-0.618118823,stretching
1.73E+18,9.182073975,1.191829205,5.081738949,-0.107215166,0.186084688,0.535117567,-0.4314996,stretching
1.73E+18,9.200836914,2.031912327,5.553062439,-0.138523102,0.295734912,0.23060146,-0.059482958,stretching
1.73E+18,9.219599609,3.767932415,6.188771725,-0.138905883,0.496098548,0.245567635,0.424627393,stretching
1.73E+18,9.238362305,3.421509266,7.130180836,0.311488748,0.486019284,0.377209008,0.72761631,stretching
1.73E+18,9.257125,2.349529266,7.204387665,0.305984497,0.220293105,0.58704108,0.861395717,stretching
1.73E+18,9.275887695,2.254190922,5.955600262,-0.912361503,-0.005726857,0.751669109,1.061759353,stretching
1.73E+18,9.294650635,2.268847466,4.788063049,-2.738977194,0.012599086,0.812450171,1.363221169,stretching
1.73E+18,9.31341333,2.39600563,4.43377018,-3.290788889,0.103923373,0.73303771,1.681481719,stretching
1.73E+18,9.332176025,2.41767168,4.863358498,-2.846099377,0.107588559,0.617889702,1.989357471,stretching
1.73E+18,9.350938721,2.743420601,4.922083378,-2.158503056,0.091400646,0.61025393,2.375424147,stretching
1.73E+18,9.36970166,2.531486511,4.473237991,-2.146876812,0.185473815,0.725707352,2.716592073,stretching
1.73E+18,9.388464355,2.916278839,3.877902985,-2.221164227,0.366289794,0.859181285,3.064785004,stretching
1.73E+18,9.407227051,3.689817429,3.79421711,-2.280294895,0.634154022,0.795651376,3.455738306,stretching
1.73E+18,9.425989746,3.955748558,3.826446533,-2.338257313,1.030299783,0.645073235,3.829893112,stretching
1.73E+18,9.444752686,4.437325001,3.748970985,-1.864956141,1.363831997,0.491440713,4.227566242,stretching
1.73E+18,9.463515381,4.489993095,3.103562355,-1.474563599,1.578856349,0.425161898,4.538496017,stretching
1.73E+18,9.482278076,5.100335598,1.951987267,-1.049888849,1.679649115,0.561995625,4.774290085,stretching
1.73E+18,9.501040771,4.887381077,1.276283264,-1.241902351,1.794491649,0.752585411,4.920897484,stretching
1.73E+18,9.519803467,5.788855553,1.113447189,-1.953464031,2.113363028,0.963028312,5.072697639,stretching
1.73E+18,9.538566406,7.182948112,0.478034019,-1.954655766,2.446284294,1.491731763,5.29963398,stretching
1.73E+18,9.557329102,7.156798363,-0.411876678,-1.746576548,2.65489459,2.046091557,5.412338257,stretching
1.73E+18,9.576091553,6.741883755,-1.946579456,-1.995744824,2.905654669,2.273027897,5.401953697,stretching
1.73E+18,9.594854492,6.292946815,-3.117621422,-2.577935934,3.313712358,2.260505199,5.250153542,stretching
1.73E+18,9.613617432,5.913998127,-3.378575325,-1.715373278,3.588907003,2.120617151,4.992368698,stretching
1.73E+18,9.632379883,5.400055885,-3.021972656,0.29856205,3.485670805,1.760512352,4.672581196,stretching
1.73E+18,9.651142578,5.475396156,-2.870151043,0.214275837,3.370522738,1.222645879,4.40166235,stretching
1.73E+18,9.669905273,4.007533073,-2.152745724,0.635157108,3.275227785,0.493884176,4.106003761,stretching
1.73E+18,9.688668213,4.996061802,-1.318840504,-0.262786865,3.270951748,-0.403781623,4.033921719,stretching
1.73E+18,9.707430908,5.441620827,-0.774917364,-1.03223896,3.321959019,-0.999985635,4.000935078,stretching
1.73E+18,9.726193604,5.341767788,-0.398419857,-1.171705246,3.270035505,-1.377500057,3.931907415,stretching
1.73E+18,9.744956299,4.739807606,0.261831522,-1.073958158,3.170464516,-1.71011591,3.805153131,stretching
1.73E+18,9.763718994,5.185043335,0.777559757,-0.800316811,3.048291683,-1.977369308,3.729100466,stretching
1.73E+18,9.782481934,5.387292862,0.757193208,-1.264047623,2.961854219,-2.072358847,3.680842161,stretching
1.73E+18,9.801244629,5.775094509,0.475028247,-1.852499247,2.951469421,-2.108705282,3.645106554,stretching
1.73E+18,9.820007324,5.968655109,-0.031148165,-2.146837711,3.012556076,-2.013104916,3.617312193,stretching
1.73E+18,9.83877002,4.55442524,-0.35894537,-1.809550762,3.063868761,-1.786473989,3.420613766,stretching
1.73E+18,9.857532959,4.053674221,-0.088911295,-1.53315115,2.930089235,-1.658192396,3.15213871,stretching
1.73E+18,9.876295654,4.281233788,-0.392633438,-1.414479136,2.627100229,-1.520136952,2.922453403,stretching
1.73E+18,9.89505835,3.814137459,-1.013413191,-0.992097974,2.309450626,-1.241888046,2.670777082,stretching
1.73E+18,9.913821045,2.330261707,-1.264310598,-0.68579793,2.092899084,-1.069624186,2.285932302,stretching
1.73E+18,9.932583984,2.991603851,-1.39979887,-0.656680346,2.007683516,-1.076343775,2.031201839,stretching
1.73E+18,9.95134668,3.211064339,-1.890229225,-2.054887772,2.186361313,-1.013424635,1.856799841,stretching
1.73E+18,9.970109375,2.191616058,-2.063914299,-2.898567677,2.521726131,-0.920267761,1.594433427,stretching
1.73E+18,9.98887207,1.329239368,-1.894680977,-1.438571334,2.718119144,-0.805425227,1.276478291,stretching
1.73E+18,10.00763452,1.372153282,-1.171794891,0.658189893,2.626794815,-0.787404716,1.005254388,stretching
1.73E+18,10.02639746,0.920576096,-0.373445034,1.183765292,2.36442852,-0.859792173,0.733419538,stretching
1.73E+18,10.04516016,0.936759949,-0.285248756,0.484422773,2.161010504,-0.876590967,0.471663982,stretching
1.73E+18,10.06392285,0.69072628,-0.545670986,0.565259159,2.034867048,-0.684473991,0.208381251,stretching
1.73E+18,10.08268555,1.429941177,-1.055751324,-0.409348011,2.094731569,-0.452039927,0.052610729,stretching
1.73E+18,10.10144849,0.864022732,-1.233001232,0.178196073,2.061744928,-0.329866976,-0.08239039,stretching
1.73E+18,10.12021118,0.279512405,-1.135500908,-1.126532435,2.020206213,-0.501214564,-0.232052252,stretching
1.73E+18,10.13897388,-0.390431404,-0.028539658,-0.370821953,1.829921842,-0.651792705,-0.43669197,stretching
1.73E+18,0.029965088,0,0,0,1.495473385,-0.611475646,-0.534124911,stretching
1.73E+18,0.039964844,0.005245686,0.00828743,-0.030096173,0.047036588,-0.024434591,0.022907428,stretching
1.73E+18,0.049965088,-0.007715225,-0.01300478,-0.044141412,0.052534372,-0.04214967,0.011911863,stretching
1.73E+18,0.059964844,-0.049440384,-0.042491913,-0.041329503,0.084299341,-0.048869181,-0.007024945,stretching
1.73E+18,0.069965088,-0.083222389,-0.077726364,-0.038489819,0.130725056,-0.087353662,-0.018020511,stretching
1.73E+18,0.079964844,-0.090623379,-0.099843025,-0.020576954,0.175318196,-0.119118631,-0.017409647,stretching
1.73E+18,0.089965088,-0.061428547,-0.13766861,0.030111074,0.230906889,-0.124005549,-0.016798781,stretching
1.73E+18,0.099964844,-0.071434021,-0.172450542,0.073683977,0.296269417,-0.103236146,-0.030237807,stretching
1.73E+18,0.109965088,-0.101705551,-0.177905083,0.094760776,0.430048794,-0.075136371,-0.069333151,stretching
1.73E+18,0.119964844,-0.190024853,-0.114024162,0.0797019,0.560773849,-0.046425723,-0.087659098,stretching
1.73E+18,0.129965088,-0.290257931,-0.033414364,0.064314008,0.602923512,0.012217295,-0.066889696,stretching
1.73E+18,0.139964844,-0.403224468,0.021142483,0.036905169,0.654847026,0.075136371,-0.044287696,stretching
1.73E+18,0.149965088,-0.549792767,-0.220685005,-0.268599033,0.740368128,0.194254994,-0.039400779,stretching
1.73E+18,0.159964844,-0.4898386,0.025487423,0.017199516,0.836273909,0.237626404,0.01924224,stretching
1.73E+18,0.169965088,-0.422510147,0.265066147,0.373872161,0.877201796,0.235182941,0.129197896,stretching
1.73E+18,0.179964844,-0.340087414,0.416863441,0.582358599,0.927903593,0.243735045,0.18234314,stretching
1.73E+18,0.189965088,-0.27356863,0.46466589,0.633928478,1.005483389,0.246789366,0.190284371,stretching
1.73E+18,0.199964844,-0.259171486,0.453640938,0.471763849,1.08795023,0.296880275,0.198225617,stretching
1.73E+18,0.209965088,-0.211904526,0.447579384,0.368277162,1.124602079,0.361021072,0.215940699,stretching
1.73E+18,0.219964844,-0.288724899,0.173367977,-0.140751362,1.094058871,0.503352582,0.252592593,stretching
1.73E+18,0.229965088,-0.314751625,0.306825638,-0.176920116,1.02503109,0.638964534,0.264809877,stretching
1.73E+18,0.239964844,-0.30470562,0.370876789,-0.167387426,1.077565432,0.698829293,0.270918518,stretching
1.73E+18,0.249965088,-0.357046127,0.334188938,-0.222953975,1.179579854,0.751974523,0.297185719,stretching
1.73E+18,0.259964844,-0.376682758,0.240628242,-0.176296592,1.244942427,0.791069865,0.357661337,stretching
1.73E+18,0.269965088,-0.488833427,0.035509586,-0.206256568,1.218675256,0.748920202,0.412028283,stretching
1.73E+18,0.279964844,-0.506430626,-0.157306194,-0.026705921,1.097723961,0.733648598,0.45601055,stretching
1.73E+18,0.289965088,-0.489727974,-0.325215816,0.183336854,0.984103143,0.664009988,0.487775534,stretching
1.73E+18,0.299964844,-0.453359604,-0.553719997,0.245940894,0.996320426,0.610864758,0.488386393,stretching
1.73E+18,0.309965088,-0.291805744,-0.468611717,0.360884666,1.068402529,0.618195176,0.495105892,stretching
1.73E+18,0.319964844,-0.137686729,-0.42814827,0.343984604,1.139873624,0.645684063,0.535422981,stretching
1.73E+18,0.329965088,0.009727955,-0.322600842,0.314208418,1.172249556,0.649960101,0.596509457,stretching
1.73E+18,0.339964844,0.001513004,-0.356537819,0.21028626,1.075732827,0.706770539,0.640491724,stretching
1.73E+18,0.349965088,-0.187100887,-0.443270206,0.154782504,0.998763919,0.744033277,0.669202387,stretching
1.73E+18,0.359964844,-0.456548691,-1.041862488,0.13787815,0.915686309,0.902858138,0.676532745,stretching
1.73E+18,0.369965088,-0.437284946,-0.668952465,-0.317646027,0.777630866,0.990211785,0.7015782,stretching
1.73E+18,0.379964844,-0.504238129,-0.328587532,-0.294938684,0.643851459,0.940120876,0.749836504,stretching
1.73E+18,0.389965088,-0.54616642,-0.285401821,-0.230034828,0.528398037,0.825278342,0.735175788,stretching
1.73E+18,0.399964844,-0.544800758,0.000586033,-0.200464159,0.466089815,0.76968962,0.705854237,stretching
1.73E+18,0.409965088,-0.473040581,0.14260149,-0.103526384,0.381179631,0.731205165,0.680197954,stretching
1.73E+18,0.419964844,-0.203550816,0.132494926,0.012119673,0.414166331,0.5839867,0.633772194,stretching
1.73E+18,0.429965088,-0.002819061,0.265961647,0.158370554,0.401949018,0.392786056,0.598952889,stretching
1.73E+18,0.439964844,-0.04487133,0.197679996,0.140048921,0.370794922,0.254730612,0.54214251,stretching
1.73E+18,0.449965088,-0.188759327,0.276508808,0.277774513,0.305432379,0.094073176,0.497549355,stretching
1.73E+18,0.459964844,-0.391319752,0.106215954,0.131508082,0.264504462,0.056810424,0.468838722,stretching
1.73E+18,0.469965088,-0.531371593,-0.05729866,0.04338038,0.253508896,0.133168519,0.453567088,stretching
1.73E+18,0.479964844,-0.633378029,-0.178201199,0.029644907,0.221133053,0.218078732,0.457232296,stretching
1.73E+18,0.489965088,-0.661348343,-0.211952209,0.145309523,0.1178969,0.480139703,0.411417425,stretching
1.73E+18,0.499964844,-0.604756355,-0.310319424,0.147813201,0.039095346,0.606588721,0.355828732,stretching
1.73E+18,0.509965088,-0.47974205,-0.55294323,-0.0681898,0.039095346,0.726929069,0.277638048,stretching
1.73E+18,0.519964844,-0.278088093,-0.353290558,0.233575732,0.098349229,0.800232887,0.233655781,stretching
1.73E+18,0.529965088,-0.163486481,-0.204385757,0.508241177,0.162490025,0.781296074,0.246483937,stretching
1.73E+18,0.539964844,-0.137748718,-0.856934547,0.502368689,0.093462311,0.742200732,0.252592593,stretching
1.73E+18,0.549965088,-0.009726524,-0.199714184,0.324098825,0.082466744,0.638964534,0.224492803,stretching
1.73E+18,0.559964844,-0.006718636,0.096307755,0.307489306,0.089797124,0.527787149,0.250149131,stretching
1.73E+18,0.569965088,-0.049945354,0.207795143,0.25943023,0.08613193,0.460592031,0.270918518,stretching
1.73E+18,0.579964844,-0.14054966,0.650117874,0.360634625,0.057421289,0.472198486,0.241597027,stretching
1.73E+18,0.589965088,-0.221601963,0.531228065,0.339586556,0.036041021,0.486859232,0.211664647,stretching
1.73E+18,0.599964844,-0.055634499,0.392265797,0.275503695,0.04214967,0.480750591,0.195782155,stretching
1.73E+18,0.609965088,0.324975014,0.296602726,0.221981823,0.09957096,0.483194053,0.171958432,stretching
1.73E+18,0.619964844,0.754110813,0.11000824,0.017546356,0.222965643,0.461813778,0.159130275,stretching
1.73E+18,0.629965088,1.126281261,-0.223104477,-0.360522926,0.263893574,0.519235075,0.219605893,stretching
1.73E+18,0.639964844,1.427213192,-0.059062481,-0.182318389,0.340862542,0.921794951,0.330783278,stretching
1.73E+18,0.649965088,1.352336884,-0.114372253,-0.071861863,0.453261673,1.145982385,0.410195708,stretching
1.73E+18,0.659964844,1.016301155,-0.78404665,0.072868288,0.393396914,1.060461283,0.272140265,stretching
1.73E+18,0.669965088,0.959801197,-0.590961933,-0.075432628,0.40805766,0.974329352,0.126754448,stretching
1.73E+18,0.679964844,0.896519184,-0.131161213,0.238868177,0.375070989,0.95844686,0.23548837,stretching
1.73E+18,0.689965088,0.84478569,0.092617512,0.554477811,0.36468628,1.148425817,0.343000561,stretching
1.73E+18,0.699964844,0.682860851,-0.040846348,0.652205408,0.417220652,1.198516726,0.352163553,stretching
1.73E+18,0.709965088,0.536540985,-0.082564354,0.773489058,0.522900224,0.988990068,0.30695954,stretching
1.73E+18,0.719964844,0.448249817,-0.000492573,0.989207804,0.636521101,0.654236197,0.305126965,stretching
1.73E+18,0.729965088,0.43857193,-0.121936798,1.015102863,0.692720652,0.36835146,0.377209008,stretching
1.73E+18,0.739964844,0.382807255,-0.199865818,1.145428181,0.642629743,0.094684042,0.4395172,stretching
1.73E+18,0.749965088,0.238668919,-0.580239296,1.468543291,0.535117567,-0.138055444,0.468227863,stretching
1.73E+18,0.759964844,0.210633278,-0.688632011,1.451134443,0.459981173,-0.285884708,0.517097056,stretching
1.73E+18,0.769965088,0.221491814,-0.120805264,1.953530908,0.443487823,-0.336586505,0.595898569,stretching
1.73E+18,0.779964844,0.276311874,-0.107559681,2.390951395,0.467922419,-0.301156342,0.656985044,stretching
1.73E+18,0.789965088,0.334699631,-0.156639099,2.493255615,0.506406903,-0.22052218,0.672867537,stretching
1.73E+18,0.799964844,0.469901562,-0.169424057,2.316131115,0.526565433,-0.135611981,0.659428537,stretching
1.73E+18,0.809965088,0.709889889,-0.157776833,2.07625246,0.519845903,-0.034208428,0.644767761,stretching
1.73E+18,0.819964844,0.938373089,-0.289518833,1.717825413,0.495411336,0.053756099,0.631328762,stretching
1.73E+18,0.829965088,1.053364277,-0.567456722,1.254864454,0.467311561,0.133168519,0.622776628,stretching
1.73E+18,0.839964844,1.075986862,-0.604602814,1.457856178,0.445320427,0.263893574,0.628885269,stretching
1.73E+18,0.849965088,0.939413548,-0.779594421,1.269785166,0.445320427,0.434324861,0.643546045,stretching
1.73E+18,0.859964844,0.876101017,-0.03191185,1.647470474,0.445320427,0.619416893,0.649654686,stretching
1.73E+18,0.869965088,0.660290241,0.140897751,1.872834682,0.450207353,0.745255053,0.64171344,stretching
1.73E+18,0.879964844,0.400234699,-0.027290344,1.680804491,0.450207353,0.74953109,0.623998344,stretching
1.73E+18,0.889965088,0.33115387,-0.185143948,1.555753231,0.436768323,0.707381427,0.619111478,stretching
1.73E+18,0.899964844,0.45980835,-0.246044159,1.490614891,0.423940152,0.652403593,0.657595932,stretching
1.73E+18,0.909965088,0.645741463,-0.221596718,1.336728334,0.432492256,0.558941245,0.691804349,stretching
1.73E+18,0.919964844,0.815701008,-0.076860428,1.200976849,0.438600898,0.420274973,0.707686841,stretching
1.73E+18,0.929965088,0.878969669,0.022548676,1.066382051,0.44776389,0.291382492,0.710130334,stretching
1.73E+18,0.939964844,0.817438602,0.062882423,0.914405763,0.457537711,0.244956776,0.733343184,stretching
1.73E+18,0.949965088,0.694303036,0.138655663,0.755292475,0.472809345,0.32498005,0.770605922,stretching
1.73E+18,0.959964844,0.547461033,0.308382988,0.592179477,0.472198486,0.544280529,0.799927413,stretching
1.73E+18,0.969965088,0.413762569,0.584846497,0.398496449,0.518013358,0.830165207,0.80114913,stretching
1.73E+18,0.979964844,0.320344448,0.860766411,0.181563139,0.562606454,1.177136421,0.812755585,stretching
1.73E+18,0.989965088,0.207598209,1.03554821,-0.033658385,0.630412459,1.624289393,0.782212377,stretching
1.73E+18,0.999964844,0.103251934,0.713394165,-0.509488523,0.691498935,2.045175314,0.738840938,stretching
1.73E+18,1.009965088,0.163007259,0.225000381,-0.135694116,0.756861448,2.417191982,0.671034932,stretching
1.73E+18,1.019964844,0.680868626,0.876636505,-0.297417134,0.73303771,2.678031206,0.684473991,stretching
1.73E+18,1.029965088,1.121904373,1.722192764,-0.525947392,0.681114256,2.765995741,0.6551525,stretching
1.73E+18,1.039964844,0.928069115,2.373927116,-1.051738501,0.651181877,2.602283955,0.607505023,stretching
1.73E+18,1.049965088,0.25911808,2.943491936,-1.339589357,0.697607577,2.348775148,0.552527189,stretching
1.73E+18,1.059964844,-0.2425313,3.406389236,-1.218093395,0.74953109,2.026238441,0.493273318,stretching
1.73E+18,1.069965088,-0.346068859,3.658224106,-0.515343547,0.782517791,1.659108758,0.430354238,stretching
1.73E+18,1.079964844,-0.542708874,1.46089077,0.018788427,0.88880825,1.19057548,0.352163553,stretching
1.73E+18,1.089965088,-0.352980137,-0.554722309,0.208325177,0.980437994,0.624914646,0.331394136,stretching
1.73E+18,1.099964844,0.116629601,-1.424686432,0.350798279,0.89552778,0.089797124,0.262977302,stretching
1.73E+18,1.109965088,0.551826477,-1.494044304,0.12244302,0.71654439,-0.41111201,0.174401894,stretching
1.73E+18,1.119964844,0.701627254,-0.888180733,-0.489351422,0.659733951,-0.794124186,0.251981735,stretching
1.73E+18,1.129965088,0.404046059,-0.02294445,-1.215870619,0.712268353,-0.929125309,0.368656904,stretching
1.73E+18,1.139964844,-0.122550011,0.693130493,-1.83841145,0.791680753,-0.970664144,0.415082604,stretching
1.73E+18,1.149965088,-0.66682291,0.995879173,-2.343715191,0.869260609,-0.956614256,0.397978395,stretching
1.73E+18,1.159964844,-0.987708569,0.842628479,-2.725202084,0.929125309,-0.829554379,0.390037149,stretching
1.73E+18,1.169965088,-1.023483515,0.42317009,-2.904685736,0.910188496,-0.622471213,0.389426291,stretching
1.73E+18,1.179964844,-0.862081289,0.014043808,-2.888160467,0.814893603,-0.402559876,0.382095933,stretching
1.73E+18,1.189965088,-0.62941885,-0.197712898,-2.716685295,0.706770539,-0.204639703,0.418136954,stretching
